3917,NSWSC_2003_925.txt,0
3918,NSWSC_2000_279.txt,0
3919,NSWSC_2012_882.txt,0
3920,NSWSC_2015_2063.txt,0
3921,NSWSC_2009_1130.txt,0
3922,NSWSC_2004_332.txt,0
3923,NSWSC_2016_76.txt,0
3924,NSWSC_1996_154.txt,0
3925,NSWSC_2014_1022.txt,0
3926,NSWSC_2005_744.txt,0
3927,NSWSC_2001_1160.txt,0
3928,NSWSC_2012_435.txt,0
3929,NSWSC_2010_953.txt,0
3930,NSWSC_2012_647.txt,0
3931,NSWSC_2012_258.txt,0
3932,NSWSC_1999_126.txt,0
3933,NSWSC_2002_226.txt,0
3934,NSWSC_2001_4.txt,0
3935,NSWSC_1997_475.txt,0
3936,NSWSC_2016_745.txt,0
3937,NSWSC_2015_1770.txt,0
3938,NSWSC_2011_138.txt,0
3939,NSWSC_2008_1184.txt,0
3940,NSWSC_2011_1015.txt,0
3941,NSWSC_2014_287.txt,0
3942,NSWSC_2015_1228.txt,0
3943,NSWSC_2010_1114.txt,0
3944,NSWSC_1996_143.txt,0
3945,NSWSC_2015_898.txt,0
3946,NSWSC_2014_252.txt,0
3947,NSWSC_2006_945.txt,0
3948,NSWSC_2002_255.txt,0
3949,NSWSC_2009_954.txt,0
3950,NSWSC_2003_176.txt,0
3951,NSWSC_2001_43.txt,0
3952,NSWSC_2004_144.txt,0
3953,NSWSC_1997_420.txt,0
3954,NSWSC_2008_274.txt,0
3955,NSWSC_2016_1515.txt,0
3956,NSWSC_2000_200.txt,0
3957,NSWSC_2003_172.txt,0
3958,NSWSC_2015_1163.txt,0
3959,NSWSC_2015_897.txt,0
3960,NSWSC_1998_767.txt,0
3961,NSWSC_1999_1019.txt,0
3962,NSWSC_2007_562.txt,0
3963,NSWSC_2013_165.txt,0
3964,NSWSC_2016_14.txt,0
3965,NSWSC_2011_504.txt,0
3966,NSWSC_2007_955.txt,0
3967,NSWSC_2012_496.txt,0
3968,NSWSC_1995_58.txt,0
3969,NSWSC_2011_803.txt,0
3970,NSWSC_2007_272.txt,0
3971,NSWSC_2017_859.txt,0
3972,NSWSC_2002_779.txt,0
3973,NSWSC_2016_1424.txt,0
3974,NSWSC_2014_1475.txt,0
3975,NSWSC_2012_1036.txt,0
3976,NSWSC_1998_232.txt,0
3977,NSWSC_2015_825.txt,0
3978,NSWSC_2002_418.txt,0
3979,NSWSC_2002_924.txt,0
3980,NSWSC_2014_1935.txt,0
3981,NSWSC_2013_609.txt,0
3982,NSWSC_1999_108.txt,0
3983,NSWSC_2003_335.txt,0
3984,NSWSC_2005_1123.txt,0
3985,NSWSC_2015_161.txt,0
3986,NSWSC_2014_1364.txt,0
3987,NSWSC_2015_82.txt,0
3988,NSWSC_2014_646.txt,2
3989,NSWSC_2013_1673.txt,0
3990,NSWSC_2008_942.txt,0
3991,NSWSC_2006_896.txt,0
3992,NSWSC_2005_526.txt,0
3993,NSWSC_2007_485.txt,0
3994,NSWSC_2009_224.txt,0
3995,NSWSC_2013_968.txt,0
3996,NSWSC_2016_1843.txt,0
3997,NSWSC_2002_505.txt,0
3998,NSWSC_2013_1650.txt,0
3999,NSWSC_2010_650.txt,0
4000,NSWSC_2017_149.txt,0
4001,NSWSC_2013_645.txt,0
4002,NSWSC_2006_856.txt,0
4003,NSWSC_2013_1516.txt,0
4004,NSWSC_2007_1030.txt,0
4005,NSWSC_2011_189.txt,0
4006,NSWSC_2010_449.txt,0
4007,NSWSC_2013_1701.txt,0
4008,NSWSC_2015_403.txt,0
4010,NSWSC_2013_1035.txt,0
4011,NSWSC_2005_51.txt,0
4012,NSWSC_2013_1364.txt,0
4013,NSWSC_1998_558.txt,0
4014,NSWSC_2017_972.txt,0
4015,NSWSC_2017_360.txt,0
4016,NSWSC_2001_134.txt,0
4017,NSWSC_2006_806.txt,0
4018,NSWSC_2003_408.txt,0
4019,NSWSC_1999_258.txt,0
4020,NSWSC_2003_1068.txt,0
4021,NSWSC_2016_737.txt,0
4022,NSWSC_2015_805.txt,0
4023,NSWSC_2008_1253.txt,0
4024,NSWSC_2012_252.txt,0
4025,NSWSC_2015_1332.txt,0
4026,NSWSC_2011_521.txt,0
4027,NSWSC_2016_193.txt,0
4028,NSWSC_2004_1004.txt,0
4029,NSWSC_1997_467.txt,0
4030,NSWSC_2012_479.txt,0
4031,NSWSC_2014_1285.txt,0
4032,NSWSC_2008_846.txt,0
4033,NSWSC_2007_714.txt,0
4034,NSWSC_2000_143.txt,0
4035,NSWSC_2003_1037.txt,0
4036,NSWSC_2006_687.txt,0
4037,NSWSC_2016_1584.txt,0
4038,NSWSC_2012_677.txt,0
4039,NSWSC_2001_209.txt,0
4040,NSWSC_2008_1037.txt,0
4041,NSWSC_2006_201.txt,0
4042,NSWSC_2015_224.txt,0
4043,NSWSC_1998_647.txt,0
4044,NSWSC_2001_1207.txt,0
4045,NSWSC_2015_1942.txt,0
4046,NSWSC_2015_1820.txt,0
4047,NSWSC_2015_1256.txt,0
4048,NSWSC_2011_160.txt,0
4049,NSWSC_2014_1326.txt,0
4050,NSWSC_1997_637.txt,0
4051,NSWSC_2015_1399.txt,0
4052,NSWSC_2004_213.txt,0
4053,NSWSC_2012_210.txt,0
4054,NSWSC_2016_433.txt,0
4055,NSWSC_2016_1663.txt,0
4056,NSWSC_2005_18.txt,0
4057,NSWSC_2017_444.txt,0
4058,NSWSC_2014_651.txt,0
4059,NSWSC_2000_674.txt,0
4060,NSWSC_2005_457.txt,0
4061,NSWSC_2014_1465.txt,0
4062,NSWSC_2010_360.txt,0
4063,NSWSC_2010_708.txt,0
4064,NSWSC_2007_1518.txt,0
4065,NSWSC_2016_1790.txt,0
4066,NSWSC_2009_878.txt,0
4067,NSWSC_2015_1966.txt,0
4068,NSWSC_2005_699.txt,0
4069,NSWSC_1997_39.txt,0
4070,NSWSC_2006_700.txt,0
4071,NSWSC_2002_19.txt,1
4072,NSWSC_2015_414.txt,0
4073,NSWSC_2016_344.txt,0
4074,NSWSC_2013_889.txt,0
4075,NSWSC_1996_560.txt,0
4076,NSWSC_2006_456.txt,0
4077,NSWSC_2017_584.txt,0
4078,NSWSC_1997_408.txt,0
4079,NSWSC_2014_1758.txt,0
4080,NSWSC_2004_1120.txt,0
4081,NSWSC_2015_1435.txt,0
4082,NSWSC_2006_870.txt,0
4083,NSWSC_2012_1163.txt,0
4084,NSWSC_2009_507.txt,0
4085,NSWSC_2002_1048.txt,0
4086,NSWSC_2016_640.txt,0
4087,NSWSC_2008_1093.txt,0
4088,NSWSC_2000_861.txt,0
4089,NSWSC_1998_157.txt,0
4090,NSWSC_2000_899.txt,0
4091,NSWSC_2017_252.txt,0
4092,NSWSC_2013_774.txt,0
4093,NSWSC_2009_1140.txt,0
4094,NSWSC_2013_246.txt,0
4095,NSWSC_2017_66.txt,0
4096,NSWSC_1997_322.txt,0
4097,NSWSC_2015_1529.txt,0
4098,NSWSC_2001_886.txt,0
4099,NSWSC_2011_1240.txt,0
4100,NSWSC_2000_586.txt,0
4101,NSWSC_2010_217.txt,0
4102,NSWSC_1999_320.txt,0
4103,NSWSC_2011_697.txt,0
4104,NSWSC_2009_682.txt,0
4105,NSWSC_2006_1215.txt,0
4106,NSWSC_2007_1133.txt,0
4107,NSWSC_2005_291.txt,0
4108,NSWSC_2014_837.txt,0
4109,NSWSC_2003_1072.txt,0
4110,NSWSC_2016_11.txt,0
4111,NSWSC_2008_74.txt,0
4112,NSWSC_2010_475.txt,0
4113,NSWSC_2006_723.txt,0
4114,NSWSC_2016_131.txt,0
4115,NSWSC_1998_110.txt,0
4116,NSWSC_2012_46.txt,0
4117,NSWSC_2016_1875.txt,0
4118,NSWSC_2015_497.txt,0
4119,NSWSC_2003_130.txt,0
4120,NSWSC_2009_299.txt,0
4121,NSWSC_2001_586.txt,0
4122,NSWSC_2016_415.txt,0
4123,NSWSC_2000_364.txt,0
4124,NSWSC_2014_971.txt,0
4125,NSWSC_2012_239.txt,0
4126,NSWSC_2016_297.txt,0
4127,NSWSC_2002_827.txt,0
4128,NSWSC_2011_1345.txt,0
4129,NSWSC_1999_482.txt,0
4130,NSWSC_1998_679.txt,0
4131,NSWSC_2007_956.txt,0
4132,NSWSC_2006_616.txt,0
4133,NSWSC_2017_975.txt,0
4134,NSWSC_2014_1628.txt,0
4135,NSWSC_2004_535.txt,0
4136,NSWSC_2012_407.txt,0
4137,NSWSC_1997_260.txt,0
4138,NSWSC_1999_116.txt,0
4139,NSWSC_2014_726.txt,0
4140,NSWSC_2014_642.txt,0
4141,NSWSC_2006_1141.txt,0
4142,NSWSC_2005_1086.txt,0
4143,NSWSC_2011_23.txt,0
4144,NSWSC_2007_628.txt,0
4145,NSWSC_2011_768.txt,0
4146,NSWSC_2003_675.txt,0
4147,NSWSC_2014_1576.txt,0
4148,NSWSC_2017_803.txt,0
4149,NSWSC_2010_1384.txt,0
4150,NSWSC_2003_731.txt,0
4151,NSWSC_2010_491.txt,0
4152,NSWSC_2014_1678.txt,0
4153,NSWSC_2013_781.txt,0
4154,NSWSC_2001_434.txt,0
4155,NSWSC_2015_852.txt,0
4156,NSWSC_2015_1960.txt,0
4157,NSWSC_2004_181.txt,0
4158,NSWSC_2016_1614.txt,0
4159,NSWSC_2017_793.txt,0
4160,NSWSC_2001_318.txt,0
4161,NSWSC_2004_475.txt,0
4162,NSWSC_2000_466.txt,0
4163,NSWSC_2016_1320.txt,0
4164,NSWSC_2008_1384.txt,0
4165,NSWSC_2017_776.txt,0
4166,NSWSC_2003_621.txt,0
4167,NSWSC_2003_277.txt,1
4168,NSWSC_2013_239.txt,0
4169,NSWSC_2008_1261.txt,0
4170,NSWSC_1998_298.txt,0
4171,NSWSC_2012_508.txt,0
4172,NSWSC_2017_877.txt,0
4173,NSWSC_2011_329.txt,0
4174,NSWSC_2007_964.txt,0
4175,NSWSC_2007_446.txt,0
4176,NSWSC_2002_969.txt,0
4177,NSWSC_2015_2095.txt,0
4178,NSWSC_2012_1202.txt,0
4179,NSWSC_2003_666.txt,0
4180,NSWSC_2004_521.txt,0
4181,NSWSC_2013_80.txt,0
4182,NSWSC_2004_440.txt,0
4183,NSWSC_2016_1251.txt,0
4184,NSWSC_2012_167.txt,0
4185,NSWSC_2001_285.txt,0
4186,NSWSC_2011_1452.txt,0
4187,NSWSC_2000_950.txt,0
4188,NSWSC_2005_1181.txt,0
4189,NSWSC_2012_219.txt,0
4190,NSWSC_2006_625.txt,0
4192,NSWSC_1997_278.txt,0
4193,NSWSC_2003_943.txt,0
4194,NSWSC_2013_1117.txt,0
4195,NSWSC_1999_1224.txt,0
4196,NSWSC_2010_884.txt,0
4197,NSWSC_2011_1227.txt,0
4198,NSWSC_2008_478.txt,0
4199,NSWSC_1997_44.txt,0
4200,NSWSC_1999_289.txt,0
4201,NSWSC_2015_756.txt,0
4202,NSWSC_2016_644.txt,0
4203,NSWSC_1996_450.txt,0
4204,NSWSC_2004_553.txt,0
4205,NSWSC_2013_1164.txt,0
4206,NSWSC_2005_448.txt,0
4207,NSWSC_1998_104.txt,0
4208,NSWSC_2009_1225.txt,0
4209,NSWSC_2011_1328.txt,0
4210,NSWSC_2010_1046.txt,0
4211,NSWSC_2016_1300.txt,0
4212,NSWSC_1997_440.txt,0
4213,NSWSC_2003_37.txt,0
4214,NSWSC_2008_1244.txt,0
4215,NSWSC_2015_99.txt,0
4216,NSWSC_2010_1525.txt,0
4217,NSWSC_2014_1406.txt,0
4218,NSWSC_2000_13.txt,0
4219,NSWSC_1999_1046.txt,0
4220,NSWSC_1999_1351.txt,0
4221,NSWSC_2001_704.txt,0
4223,NSWSC_2013_1203.txt,0
4224,NSWSC_2015_344.txt,0
4225,NSWSC_2003_585.txt,0
4226,NSWSC_2004_76.txt,0
4227,NSWSC_2016_254.txt,0
4228,NSWSC_2009_788.txt,0
4229,NSWSC_2008_939.txt,0
4230,NSWSC_2014_1905.txt,0
4231,NSWSC_2011_1252.txt,0
4232,NSWSC_2006_801.txt,0
4233,NSWSC_2003_681.txt,0
4234,NSWSC_1999_19.txt,0
4235,NSWSC_2008_1167.txt,0
4236,NSWSC_2010_1087.txt,0
4237,NSWSC_2002_1164.txt,0
4238,NSWSC_1998_599.txt,0
4239,NSWSC_1999_508.txt,0
4240,NSWSC_2011_154.txt,0
4241,NSWSC_1999_939.txt,0
4242,NSWSC_2010_912.txt,0
4243,NSWSC_2010_361.txt,0
4244,NSWSC_2010_1065.txt,0
4245,NSWSC_2015_225.txt,0
4246,NSWSC_2004_1058.txt,0
4247,NSWSC_1997_465.txt,0
4248,NSWSC_1999_976.txt,0
4249,NSWSC_1997_263.txt,0
4250,NSWSC_1997_572.txt,0
4251,NSWSC_2009_1439.txt,0
4252,NSWSC_2016_1157.txt,0
4253,NSWSC_2009_966.txt,0
4254,NSWSC_2005_1346.txt,0
4255,NSWSC_2000_43.txt,0
4256,NSWSC_2016_572.txt,0
4257,NSWSC_2003_974.txt,0
4258,NSWSC_2013_1295.txt,0
4259,NSWSC_2005_517.txt,0
4260,NSWSC_2016_1907.txt,0
4261,NSWSC_2005_741.txt,0
4262,NSWSC_2016_585.txt,0
4264,NSWSC_2010_232.txt,0
4265,NSWSC_2003_955.txt,0
4266,NSWSC_2017_897.txt,0
4267,NSWSC_2013_1442.txt,0
4268,NSWSC_2008_892.txt,0
4269,NSWSC_2011_691.txt,0
4270,NSWSC_2003_1233.txt,0
4271,NSWSC_2001_290.txt,0
4272,NSWSC_2016_1764.txt,0
4273,NSWSC_2017_955.txt,0
4274,NSWSC_2006_1350.txt,0
4275,NSWSC_2014_1405.txt,0
4276,NSWSC_2011_198.txt,0
4277,NSWSC_2000_246.txt,0
4278,NSWSC_2017_971.txt,0
4279,NSWSC_2006_673.txt,0
4280,NSWSC_2012_570.txt,0
4281,NSWSC_2015_95.txt,0
4282,NSWSC_2015_278.txt,0
4283,NSWSC_2001_535.txt,0
4284,NSWSC_2015_92.txt,0
4285,NSWSC_2011_551.txt,0
4286,NSWSC_2005_952.txt,0
4287,NSWSC_2011_1003.txt,0
4288,NSWSC_2013_665.txt,0
4289,NSWSC_2005_684.txt,0
4290,NSWSC_2015_1712.txt,0
4291,NSWSC_2013_1752.txt,0
4292,NSWSC_2000_168.txt,0
4293,NSWSC_2011_84.txt,1
4294,NSWSC_1996_428.txt,0
4295,NSWSC_2006_1151.txt,0
4296,NSWSC_2001_257.txt,0
4297,NSWSC_2006_1134.txt,0
4298,NSWSC_2008_136.txt,0
4299,NSWSC_1998_512.txt,0
4300,NSWSC_1997_578.txt,0
4301,NSWSC_2003_721.txt,0
4302,NSWSC_2000_577.txt,0
4303,NSWSC_2016_1393.txt,0
4304,NSWSC_2006_922.txt,0
4305,NSWSC_2002_647.txt,0
4306,NSWSC_2017_87.txt,0
4307,NSWSC_2004_588.txt,0
4308,NSWSC_2015_1232.txt,0
4309,NSWSC_2008_934.txt,0
4310,NSWSC_2008_610.txt,0
4311,NSWSC_2012_1404.txt,0
4312,NSWSC_1995_152.txt,0
4313,NSWSC_2014_205.txt,0
4314,NSWSC_2013_25.txt,0
4315,NSWSC_2005_117.txt,0
4316,NSWSC_1999_651.txt,0
4317,NSWSC_2013_1403.txt,0
4318,NSWSC_2008_1066.txt,0
4319,NSWSC_2016_80.txt,0
4320,NSWSC_2006_895.txt,0
4321,NSWSC_2008_968.txt,0
4322,NSWSC_2008_1111.txt,0
4323,NSWSC_2012_1280.txt,0
4324,NSWSC_2013_1510.txt,0
4325,NSWSC_2015_711.txt,0
4326,NSWSC_1997_366.txt,0
4327,NSWSC_2011_1368.txt,0
4328,NSWSC_2014_1881.txt,0
4329,NSWSC_2014_1510.txt,0
4330,NSWSC_2016_1008.txt,0
4331,NSWSC_2003_1091.txt,0
4332,NSWSC_2001_310.txt,0
4333,NSWSC_2008_354.txt,0
4334,NSWSC_2011_447.txt,0
4335,NSWSC_2000_139.txt,0
4336,NSWSC_2005_162.txt,0
4337,NSWSC_2008_462.txt,0
4338,NSWSC_2004_1299.txt,0
4339,NSWSC_2000_537.txt,0
4340,NSWSC_2002_657.txt,0
4341,NSWSC_2016_1086.txt,0
4342,NSWSC_2012_532.txt,0
4343,NSWSC_2007_885.txt,0
4344,NSWSC_2000_590.txt,0
4345,NSWSC_2006_1242.txt,0
4346,NSWSC_2002_50.txt,0
4347,NSWSC_2011_1249.txt,0
4348,NSWSC_2000_790.txt,0
4349,NSWSC_2016_827.txt,0
4350,NSWSC_2015_1817.txt,0
4351,NSWSC_2014_583.txt,0
4352,NSWSC_2016_828.txt,0
4353,NSWSC_1996_593.txt,0
4354,NSWSC_1997_625.txt,0
4355,NSWSC_1995_104.txt,0
4356,NSWSC_2012_1506.txt,0
4357,NSWSC_2015_1265.txt,0
4358,NSWSC_2007_553.txt,0
4359,NSWSC_2005_997.txt,0
4360,NSWSC_2015_1258.txt,0
4361,NSWSC_2007_356.txt,0
4362,NSWSC_2005_1027.txt,0
4363,NSWSC_2011_1307.txt,0
4364,NSWSC_2013_288.txt,0
4365,NSWSC_2016_386.txt,0
4366,NSWSC_2004_831.txt,0
4367,NSWSC_2012_863.txt,0
4368,NSWSC_2012_1165.txt,0
4369,NSWSC_2016_786.txt,0
4370,NSWSC_2006_112.txt,0
4371,NSWSC_2002_1040.txt,0
4372,NSWSC_2011_1159.txt,0
4373,NSWSC_2013_1536.txt,0
4375,NSWSC_2005_347.txt,0
4376,NSWSC_2006_315.txt,0
4377,NSWSC_2013_1415.txt,0
4378,NSWSC_2004_560.txt,0
4379,NSWSC_2013_262.txt,0
4380,NSWSC_2002_243.txt,0
4381,NSWSC_2014_157.txt,0
4382,NSWSC_2012_619.txt,0
4383,NSWSC_2016_1169.txt,0
4384,NSWSC_2003_965.txt,0
4385,NSWSC_2008_244.txt,0
4386,NSWSC_2012_443.txt,0
4387,NSWSC_2003_696.txt,0
4388,NSWSC_2004_753.txt,0
4389,NSWSC_2014_1064.txt,0
4390,NSWSC_1997_120.txt,0
4391,NSWSC_2005_897.txt,0
4392,NSWSC_2016_1156.txt,0
4393,NSWSC_2016_1864.txt,0
4394,NSWSC_2007_682.txt,0
4395,NSWSC_2013_346.txt,0
4396,NSWSC_1998_98.txt,0
4397,NSWSC_2015_1297.txt,0
4398,NSWSC_2002_790.txt,0
4399,NSWSC_2016_1445.txt,0
4400,NSWSC_2016_1426.txt,0
4401,NSWSC_2004_886.txt,0
4402,NSWSC_2008_414.txt,0
4403,NSWSC_2016_454.txt,0
4404,NSWSC_2015_656.txt,0
4405,NSWSC_2013_45.txt,0
4406,NSWSC_2009_59.txt,0
4407,NSWSC_2005_850.txt,0
4408,NSWSC_2010_626.txt,0
4409,NSWSC_2004_985.txt,0
4410,NSWSC_2003_1033.txt,0
4411,NSWSC_2017_610.txt,0
4412,NSWSC_2016_541.txt,0
4413,NSWSC_2004_840.txt,0
4414,NSWSC_2015_970.txt,0
4415,NSWSC_1999_1047.txt,0
4416,NSWSC_1999_76.txt,0
4417,NSWSC_2003_349.txt,0
4418,NSWSC_2000_497.txt,0
4419,NSWSC_2014_1081.txt,0
4421,NSWSC_2008_352.txt,0
4422,NSWSC_2005_164.txt,0
4423,NSWSC_2002_1137.txt,0
4424,NSWSC_2003_1051.txt,0
4425,NSWSC_2006_24.txt,0
4426,NSWSC_2003_1052.txt,0
4427,NSWSC_2002_841.txt,0
4428,NSWSC_2017_596.txt,0
4429,NSWSC_2011_1372.txt,0
4430,NSWSC_2009_826.txt,0
4431,NSWSC_2014_1362.txt,0
4432,NSWSC_2004_1229.txt,0
4433,NSWSC_2012_1174.txt,0
4434,NSWSC_2005_81.txt,0
4435,NSWSC_2000_134.txt,0
4436,NSWSC_2009_796.txt,0
4437,NSWSC_1999_719.txt,0
4438,NSWSC_2014_1945.txt,0
4439,NSWSC_2013_1125.txt,0
4440,NSWSC_2000_394.txt,0
4441,NSWSC_2008_526.txt,0
4442,NSWSC_2002_624.txt,0
4443,NSWSC_2009_727.txt,0
4444,NSWSC_2009_503.txt,0
4445,NSWSC_2005_1124.txt,0
4446,NSWSC_2014_160.txt,0
4447,NSWSC_2009_615.txt,0
4448,NSWSC_2009_1093.txt,0
4449,NSWSC_2002_1121.txt,0
4450,NSWSC_2015_997.txt,0
4451,NSWSC_1998_1040.txt,0
4452,NSWSC_1996_215.txt,0
4453,NSWSC_1999_823.txt,0
4454,NSWSC_2017_35.txt,0
4455,NSWSC_2003_403.txt,0
4456,NSWSC_2001_60.txt,0
4457,NSWSC_1999_917.txt,0
4458,NSWSC_2009_1501.txt,0
4459,NSWSC_2016_682.txt,0
4460,NSWSC_2013_1491.txt,0
4461,NSWSC_2007_552.txt,0
4462,NSWSC_2013_1598.txt,0
4463,NSWSC_2011_243.txt,0
4464,NSWSC_2001_516.txt,0
4465,NSWSC_2015_366.txt,0
4466,NSWSC_2017_270.txt,0
4467,NSWSC_2015_1705.txt,0
4468,NSWSC_2002_266.txt,0
4469,NSWSC_2014_1704.txt,0
4470,NSWSC_2011_1303.txt,0
4471,NSWSC_1995_90.txt,0
4472,NSWSC_2005_890.txt,0
4473,NSWSC_2012_557.txt,0
4474,NSWSC_1996_263.txt,0
4475,NSWSC_2001_181.txt,0
4476,NSWSC_2013_911.txt,0
4477,NSWSC_2012_587.txt,0
4478,NSWSC_2015_229.txt,0
4479,NSWSC_2005_44.txt,0
4480,NSWSC_2005_1108.txt,0
4481,NSWSC_2010_1182.txt,0
4482,NSWSC_2004_1190.txt,0
4483,NSWSC_2008_980.txt,0
4484,NSWSC_2007_93.txt,0
4485,NSWSC_2010_864.txt,0
4486,NSWSC_2015_2059.txt,0
4487,NSWSC_2008_815.txt,0
4488,NSWSC_2002_973.txt,0
4489,NSWSC_2009_987.txt,0
4490,NSWSC_1997_593.txt,0
4491,NSWSC_2009_1456.txt,0
4492,NSWSC_1998_779.txt,0
4493,NSWSC_2011_358.txt,1
4494,NSWSC_1999_357.txt,0
4495,NSWSC_1999_287.txt,0
4496,NSWSC_2017_420.txt,0
4497,NSWSC_2006_1086.txt,0
4498,NSWSC_2015_704.txt,0
4499,NSWSC_2014_702.txt,0
4500,NSWSC_1999_535.txt,0
4501,NSWSC_2000_1193.txt,0
4502,NSWSC_2005_209.txt,0
4503,NSWSC_2012_1354.txt,0
4504,NSWSC_1998_625.txt,0
4505,NSWSC_2012_1355.txt,0
4506,NSWSC_2002_495.txt,0
4507,NSWSC_2015_1141.txt,0
4508,NSWSC_1997_240.txt,0
4509,NSWSC_2002_2.txt,0
4510,NSWSC_2002_663.txt,0
4511,NSWSC_2012_165.txt,0
4512,NSWSC_2008_215.txt,0
4513,NSWSC_2010_1105.txt,0
4514,NSWSC_2007_188.txt,0
4515,NSWSC_2016_322.txt,0
4516,NSWSC_2010_1230.txt,0
4517,NSWSC_2015_1062.txt,0
4518,NSWSC_2002_574.txt,0
4519,NSWSC_2015_1778.txt,0
4520,NSWSC_2008_1031.txt,0
4521,NSWSC_2011_491.txt,0
4522,NSWSC_2015_627.txt,0
4523,NSWSC_2010_415.txt,0
4524,NSWSC_2006_27.txt,0
4525,NSWSC_2014_365.txt,0
4526,NSWSC_1996_306.txt,0
4527,NSWSC_2010_259.txt,0
4528,NSWSC_1998_374.txt,0
4529,NSWSC_2010_372.txt,0
4530,NSWSC_2002_355.txt,0
4531,NSWSC_2000_380.txt,0
4532,NSWSC_2004_458.txt,0
4533,NSWSC_2000_1052.txt,0
4534,NSWSC_2004_897.txt,0
4535,NSWSC_2012_250.txt,0
4536,NSWSC_2014_1775.txt,0
4537,NSWSC_2006_505.txt,0
4538,NSWSC_2008_706.txt,0
4539,NSWSC_1999_271.txt,0
4540,NSWSC_2000_332.txt,0
4541,NSWSC_2010_408.txt,0
4542,NSWSC_2015_900.txt,0
4543,NSWSC_2005_592.txt,0
4544,NSWSC_2003_846.txt,0
4545,NSWSC_2008_1456.txt,0
4546,NSWSC_2006_908.txt,0
4547,NSWSC_2003_10.txt,0
4548,NSWSC_1998_557.txt,0
4549,NSWSC_2008_92.txt,0
4550,NSWSC_1999_1187.txt,0
4551,NSWSC_2006_19.txt,0
4552,NSWSC_2015_1319.txt,0
4553,NSWSC_2011_1075.txt,0
4554,NSWSC_2011_1088.txt,0
4555,NSWSC_2007_1303.txt,0
4556,NSWSC_2009_293.txt,0
4557,NSWSC_2000_242.txt,0
4558,NSWSC_2015_1364.txt,0
4559,NSWSC_2013_1705.txt,0
4560,NSWSC_2003_1191.txt,1
4561,NSWSC_2014_673.txt,0
4562,NSWSC_2013_1018.txt,0
4563,NSWSC_2012_798.txt,0
4564,NSWSC_1999_1212.txt,0
4565,NSWSC_2003_489.txt,0
4566,NSWSC_2011_1309.txt,0
4567,NSWSC_2004_878.txt,0
4568,NSWSC_2017_861.txt,0
4569,NSWSC_2008_950.txt,0
4570,NSWSC_2016_1023.txt,0
4571,NSWSC_2003_25.txt,1
4572,NSWSC_2016_299.txt,0
4573,NSWSC_2005_1341.txt,0
4574,NSWSC_2008_742.txt,0
4575,NSWSC_2011_997.txt,0
4576,NSWSC_2010_1531.txt,0
4577,NSWSC_2012_113.txt,0
4578,NSWSC_2004_651.txt,0
4579,NSWSC_1997_381.txt,0
4580,NSWSC_2005_332.txt,0
4581,NSWSC_2004_134.txt,0
4582,NSWSC_1996_173.txt,0
4583,NSWSC_1997_160.txt,0
4584,NSWSC_2016_527.txt,0
4585,NSWSC_2009_1298.txt,0
4586,NSWSC_1997_153.txt,0
4587,NSWSC_2006_415.txt,0
4588,NSWSC_2017_367.txt,0
4589,NSWSC_2008_556.txt,0
4590,NSWSC_2013_538.txt,0
4591,NSWSC_2010_567.txt,0
4592,NSWSC_2017_419.txt,0
4593,NSWSC_2003_518.txt,0
4594,NSWSC_2005_84.txt,0
4595,NSWSC_2005_100.txt,0
4596,NSWSC_2014_571.txt,0
4597,NSWSC_2012_1670.txt,0
4598,NSWSC_2010_716.txt,0
4599,NSWSC_2015_1096.txt,0
4600,NSWSC_2000_947.txt,0
4601,NSWSC_2005_275.txt,0
4602,NSWSC_1998_754.txt,0
4603,NSWSC_2008_1246.txt,0
4604,NSWSC_1997_676.txt,0
4605,NSWSC_2006_244.txt,0
4606,NSWSC_2014_6.txt,0
4607,NSWSC_2012_414.txt,0
4608,NSWSC_2016_1804.txt,0
4609,NSWSC_1998_23.txt,0
4610,NSWSC_2008_317.txt,0
4611,NSWSC_2011_1497.txt,0
4612,NSWSC_2011_570.txt,0
4613,NSWSC_2017_51.txt,0
4614,NSWSC_1999_1018.txt,0
4615,NSWSC_2015_1676.txt,0
4616,NSWSC_2000_811.txt,0
4617,NSWSC_2016_412.txt,0
4618,NSWSC_2005_1089.txt,0
4619,NSWSC_2012_367.txt,0
4620,NSWSC_2013_1172.txt,0
4622,NSWSC_2008_17.txt,0
4623,NSWSC_2000_117.txt,0
4624,NSWSC_1998_370.txt,0
4625,NSWSC_2004_1250.txt,0
4626,NSWSC_2016_847.txt,0
4627,NSWSC_2011_1597.txt,0
4628,NSWSC_2013_895.txt,0
4629,NSWSC_2006_51.txt,0
4630,NSWSC_2001_132.txt,0
4631,NSWSC_1999_1038.txt,0
4632,NSWSC_2017_4.txt,0
4633,NSWSC_2001_304.txt,0
4634,NSWSC_2016_687.txt,0
4635,NSWSC_2006_1115.txt,0
4636,NSWSC_2014_859.txt,0
4637,NSWSC_1997_563.txt,0
4638,NSWSC_2014_1767.txt,0
4639,NSWSC_2012_1252.txt,0
4640,NSWSC_2005_324.txt,0
4641,NSWSC_2014_1432.txt,0
4642,NSWSC_2015_495.txt,0
4643,NSWSC_1999_135.txt,0
4644,NSWSC_2009_708.txt,0
4645,NSWSC_2008_303.txt,0
4646,NSWSC_2004_204.txt,0
4647,NSWSC_2012_171.txt,0
4648,NSWSC_2005_342.txt,0
